accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF182FNR	/experiments/ENCSR959OMS/	HepG2	SAP130	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF585KDR/|/files/ENCFF252QHR/
ENCFF004LNW	/experiments/ENCSR753KZY/	HepG2	SATB2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF466YAE/|/files/ENCFF921XEH/
ENCFF782EKY	/experiments/ENCSR600SCF/	HepG2	SCMH1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF470ENK/|/files/ENCFF356LFX/|/files/ENCFF163VDO/|/files/ENCFF072CDJ/
ENCFF615OJH	/experiments/ENCSR193ADW/	HepG2	SETDB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF059TOU/|/files/ENCFF262VZR/|/files/ENCFF429CRE/
ENCFF293HRO	/experiments/ENCSR258SXK/	HepG2	SFPQ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF440KCS/|/files/ENCFF705CKX/|/files/ENCFF560QAF/|/files/ENCFF491QGH/|/files/ENCFF356LFX/
ENCFF110MJW	/experiments/ENCSR000BGL/	HepG2	SIN3A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF722LRI/|/files/ENCFF950DCA/|/files/ENCFF875HPK/|/files/ENCFF527WLW/
ENCFF105VCL	/experiments/ENCSR452YHM/	HepG2	SIN3B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF548TWG/|/files/ENCFF958XVX/|/files/ENCFF417JFC/|/files/ENCFF549QYS/|/files/ENCFF356LFX/
ENCFF069QZX	/experiments/ENCSR561BQM/	HepG2	SIX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF368WHW/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF758XDH/
ENCFF643LFY	/experiments/ENCSR849TMV/	HepG2	SIX4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF977MKU/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF389RNU/
ENCFF405UGF	/experiments/ENCSR754MUD/	HepG2	SKI	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF243SVA/|/files/ENCFF356LFX/|/files/ENCFF310JPC/|/files/ENCFF192TCD/|/files/ENCFF423ZRC/|/files/ENCFF622QQU/|/files/ENCFF569AMP/
ENCFF632PBR	/experiments/ENCSR929KSH/	HepG2	SKIL	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF739OZT/|/files/ENCFF843SJX/|/files/ENCFF102OZW/
ENCFF243JXS	/experiments/ENCSR213QOZ/	HepG2	SMAD1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF968XFW/|/files/ENCFF781SQE/|/files/ENCFF356LFX/|/files/ENCFF294NEM/
ENCFF206KPV	/experiments/ENCSR005GZH/	HepG2	SMAD3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF111LCX/|/files/ENCFF314KEV/|/files/ENCFF723HPB/
ENCFF632APE	/experiments/ENCSR826YMT/	HepG2	SMAD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF478ZXX/|/files/ENCFF466LSH/|/files/ENCFF356LFX/
ENCFF108LBD	/experiments/ENCSR410LFU/	HepG2	SMAD7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF558SHJ/|/files/ENCFF988FJF/|/files/ENCFF262VZR/
ENCFF339ZPY	/experiments/ENCSR042BQZ/	HepG2	SMAD9	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF016WME/|/files/ENCFF356LFX/|/files/ENCFF859JOI/|/files/ENCFF067KKS/
ENCFF150NHK	/experiments/ENCSR887LYD/	HepG2	SMARCC2	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF953LAR/|/files/ENCFF419RSJ/|/files/ENCFF085RHD/|/files/ENCFF341NBC/
ENCFF239GSE	/experiments/ENCSR968QDP/	HepG2	SMARCE1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF058VRY/|/files/ENCFF810CPQ/|/files/ENCFF321KKY/|/files/ENCFF665KHZ/|/files/ENCFF356LFX/
ENCFF028OBL	/experiments/ENCSR000EDW/	HepG2	SMC3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF817WPF/|/files/ENCFF772ZHK/|/files/ENCFF032KJZ/
ENCFF509GED	/experiments/ENCSR765VDK/	HepG2	SMYD3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF828KFL/|/files/ENCFF835TKS/|/files/ENCFF113JXU/|/files/ENCFF356LFX/
ENCFF179LFO	/experiments/ENCSR188EMJ/	HepG2	SNAI1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF959XDT/|/files/ENCFF309NCF/|/files/ENCFF472SHA/
ENCFF727SKX	/experiments/ENCSR775EOB/	HepG2	SNAPC2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF744DCF/|/files/ENCFF828KFL/|/files/ENCFF457SIH/
ENCFF754CRG	/experiments/ENCSR306HAG/	HepG2	SNAPC4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF959XDT/|/files/ENCFF225ULQ/|/files/ENCFF827NQM/
ENCFF554KYQ	/experiments/ENCSR423TVD/	HepG2	SNAPC5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF620QSP/|/files/ENCFF828KFL/|/files/ENCFF356LFX/|/files/ENCFF494YYL/
ENCFF455YMK	/experiments/ENCSR128IYN/	HepG2	SNRNP70	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF449TKN/|/files/ENCFF356LFX/|/files/ENCFF705CKX/|/files/ENCFF153VGR/|/files/ENCFF440KCS/
ENCFF453YPR	/experiments/ENCSR715UCI/	HepG2	SOX13	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF986ETK/|/files/ENCFF121SAO/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF338YFQ	/experiments/ENCSR830FJY/	HepG2	SOX18	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF016WME/|/files/ENCFF801JRG/|/files/ENCFF356LFX/|/files/ENCFF717RPJ/
ENCFF070XVL	/experiments/ENCSR961WLZ/	HepG2	SOX5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF188DON/|/files/ENCFF301IIQ/|/files/ENCFF723HPB/
ENCFF436SNU	/experiments/ENCSR543BVU/	HepG2	SOX6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF243SVA/|/files/ENCFF221FGY/|/files/ENCFF356LFX/|/files/ENCFF746YUO/|/files/ENCFF622QQU/
ENCFF806TIM	/experiments/ENCSR000BJX/	HepG2	SP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF875HPK/|/files/ENCFF241ZKB/|/files/ENCFF356LFX/|/files/ENCFF718SND/|/files/ENCFF527WLW/
ENCFF342ETP	/experiments/ENCSR623RFC/	HepG2	SP110	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF768GYB/|/files/ENCFF996XCW/|/files/ENCFF855UPJ/|/files/ENCFF865PWA/|/files/ENCFF356LFX/
ENCFF467WXB	/experiments/ENCSR107DKT/	HepG2	SP140L	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF754OXL/|/files/ENCFF925FSO/|/files/ENCFF356LFX/
ENCFF591XXC	/experiments/ENCSR000BOU/	HepG2	SP2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF379RHD/|/files/ENCFF215PCK/|/files/ENCFF356LFX/|/files/ENCFF434VWY/|/files/ENCFF430MNY/|/files/ENCFF392BNL/
ENCFF938KVY	/experiments/ENCSR642PQK/	HepG2	SP4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF338PKT/|/files/ENCFF939LLI/|/files/ENCFF356LFX/|/files/ENCFF360VJC/
ENCFF347UBA	/experiments/ENCSR019NPF/	HepG2	SP5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF557FLC/|/files/ENCFF723HPB/|/files/ENCFF655UPD/
ENCFF198OOM	/experiments/ENCSR452UFJ/	HepG2	SPEN	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF980IWQ/|/files/ENCFF888JFW/|/files/ENCFF356LFX/|/files/ENCFF519KEV/
ENCFF624HJF	/experiments/ENCSR000EEO/	HepG2	SREBF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF985OXC/|/files/ENCFF265KUL/|/files/ENCFF806NRF/|/files/ENCFF356LFX/|/files/ENCFF122VQG/|/files/ENCFF498JUW/
ENCFF419GHH	/experiments/ENCSR000EZO/	HepG2	SREBF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF817QOO/|/files/ENCFF674YWR/|/files/ENCFF876FFY/|/files/ENCFF299PVS/|/files/ENCFF260KTH/|/files/ENCFF057SYN/|/files/ENCFF356LFX/
ENCFF050QMU	/experiments/ENCSR000BLV/	HepG2	SRF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF380UUO/|/files/ENCFF292VMV/|/files/ENCFF356LFX/|/files/ENCFF285GKD/|/files/ENCFF459YUC/
ENCFF321UQK	/experiments/ENCSR465BWW/	HepG2	SRSF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF440KCS/|/files/ENCFF356LFX/|/files/ENCFF942PWH/|/files/ENCFF759WKT/|/files/ENCFF705CKX/
ENCFF427GBB	/experiments/ENCSR696MBC/	HepG2	SRSF4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF539AEF/|/files/ENCFF356LFX/|/files/ENCFF043KRZ/|/files/ENCFF918AQS/|/files/ENCFF261EUY/
ENCFF851DRP	/experiments/ENCSR624GNZ/	HepG2	SRSF9	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF918AQS/|/files/ENCFF043KRZ/|/files/ENCFF956EBO/|/files/ENCFF250TLW/
ENCFF862WTX	/experiments/ENCSR308LFD/	HepG2	SRY	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF689EHG/|/files/ENCFF356LFX/|/files/ENCFF616XHA/|/files/ENCFF380QRQ/|/files/ENCFF523HUD/
ENCFF222FLQ	/experiments/ENCSR571PDN/	HepG2	SSRP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF698NAQ/|/files/ENCFF356LFX/|/files/ENCFF370XDD/|/files/ENCFF940MAY/
ENCFF477JRZ	/experiments/ENCSR167MTG/	HepG2	STAG1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF550OFK/|/files/ENCFF356LFX/|/files/ENCFF657NDS/|/files/ENCFF283MFJ/
ENCFF370XOM	/experiments/ENCSR354FPG/	HepG2	STAT5B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF646MIS/|/files/ENCFF424BQV/|/files/ENCFF356LFX/
ENCFF861MUF	/experiments/ENCSR228ZYW/	HepG2	STAT6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF068OXH/|/files/ENCFF659VOU/|/files/ENCFF356LFX/|/files/ENCFF294NEM/
ENCFF239LRW	/experiments/ENCSR771GTF/	HepG2	SUZ12	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF755KQB/|/files/ENCFF136TSG/|/files/ENCFF419RSJ/|/files/ENCFF341BGH/
ENCFF657CNH	/experiments/ENCSR625ORP/	HepG2	SYNCRIP	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF158NJD/|/files/ENCFF550SVM/|/files/ENCFF356LFX/|/files/ENCFF274QEC/|/files/ENCFF348IEW/
ENCFF032ZPF	/experiments/ENCSR000BJN/	HepG2	TAF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF580XZO/|/files/ENCFF209JAF/|/files/ENCFF293TQJ/|/files/ENCFF102EWF/|/files/ENCFF356LFX/
ENCFF889SKN	/experiments/ENCSR825MZS/	HepG2	TAF15	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF321XMV/|/files/ENCFF788XUJ/|/files/ENCFF356LFX/|/files/ENCFF251TPN/|/files/ENCFF395UUL/
ENCFF292XSQ	/experiments/ENCSR145CXH/	HepG2	TARDBP	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF342ZZN/|/files/ENCFF881JKI/|/files/ENCFF340BEE/|/files/ENCFF510CFC/|/files/ENCFF356LFX/
ENCFF758UYX	/experiments/ENCSR101FJS/	HepG2	TBL1XR1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF194DAW/|/files/ENCFF958XVX/|/files/ENCFF415UFS/|/files/ENCFF356LFX/|/files/ENCFF548TWG/
ENCFF198GZQ	/experiments/ENCSR000EEL/	HepG2	TBP	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF772ZHK/|/files/ENCFF819NZO/|/files/ENCFF688YFZ/
ENCFF946LHJ	/experiments/ENCSR410FEH/	HepG2	TBX2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF959SSE/|/files/ENCFF522JVF/|/files/ENCFF356LFX/|/files/ENCFF180DWH/
ENCFF076WTT	/experiments/ENCSR238QRG/	HepG2	TBX3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF695BJC/|/files/ENCFF243SVA/|/files/ENCFF622QQU/|/files/ENCFF058VRY/|/files/ENCFF438TGY/|/files/ENCFF665KHZ/
ENCFF651OAU	/experiments/ENCSR268XPQ/	HepG2	TCF12	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF959XDT/|/files/ENCFF805GIT/|/files/ENCFF888NLH/
ENCFF902EKZ	/experiments/ENCSR911MML/	HepG2	TCF3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF545OLF/|/files/ENCFF428TCM/|/files/ENCFF317MJT/
ENCFF715QJD	/experiments/ENCSR444LIN/	HepG2	TCF7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF159DIX/|/files/ENCFF707BSH/|/files/ENCFF224FQF/|/files/ENCFF692ZQU/
ENCFF361NJR	/experiments/ENCSR000EVQ/	HepG2	TCF7L2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF674OWW/|/files/ENCFF820HXD/|/files/ENCFF356LFX/|/files/ENCFF440ZQF/
ENCFF128AZO	/experiments/ENCSR497JLX/	HepG2	TEAD1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF986DUN/|/files/ENCFF723HPB/|/files/ENCFF094MWN/|/files/ENCFF356LFX/
ENCFF680JFD	/experiments/ENCSR710EFA/	HepG2	TEAD2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF881RZV/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF770ZAY/
ENCFF314CDT	/experiments/ENCSR666QNP/	HepG2	TEAD3	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF424PAS/|/files/ENCFF008GNI/|/files/ENCFF419RSJ/|/files/ENCFF326AOA/
ENCFF841GDS	/experiments/ENCSR000BRP/	HepG2	TEAD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF434VWY/|/files/ENCFF379RHD/|/files/ENCFF397PWT/|/files/ENCFF430MNY/|/files/ENCFF111BMB/|/files/ENCFF356LFX/
ENCFF475HLY	/experiments/ENCSR583KLD/	HepG2	TEF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF621TGU/|/files/ENCFF450DUD/
ENCFF288BSV	/experiments/ENCSR031WWM/	HepG2	TERF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF370VHM/|/files/ENCFF356LFX/|/files/ENCFF994QZH/|/files/ENCFF771CQB/
ENCFF696OTJ	/experiments/ENCSR103SZL/	HepG2	TFAP4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF824FNN/|/files/ENCFF455OIL/|/files/ENCFF368SOM/|/files/ENCFF938TRX/
ENCFF373SRR	/experiments/ENCSR558OMR/	HepG2	TFDP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF057OMN/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF739MPZ/
ENCFF340VOQ	/experiments/ENCSR069JKP/	HepG2	TFDP2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF217RYA/|/files/ENCFF026BZS/|/files/ENCFF356LFX/|/files/ENCFF723HPB/
ENCFF358INM	/experiments/ENCSR589SNT/	HepG2	TFE3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF811TPM/|/files/ENCFF356LFX/|/files/ENCFF132CCH/|/files/ENCFF723HPB/
ENCFF398TIE	/experiments/ENCSR993LMB/	HepG2	TGIF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF602NST/|/files/ENCFF356LFX/|/files/ENCFF846ICI/|/files/ENCFF940MAY/
ENCFF889SYG	/experiments/ENCSR562POI/	HepG2	THAP11	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF630UVE/|/files/ENCFF377YGG/|/files/ENCFF356LFX/
ENCFF014RJF	/experiments/ENCSR720ODW/	HepG2	THAP4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF675EDD/|/files/ENCFF498JTC/|/files/ENCFF771CQB/|/files/ENCFF356LFX/
ENCFF986ZVU	/experiments/ENCSR421ADK/	HepG2	THAP7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF881WYK/|/files/ENCFF277NIO/|/files/ENCFF491AIX/
ENCFF723WCO	/experiments/ENCSR544MTJ/	HepG2	THAP8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF262VZR/|/files/ENCFF580OCC/|/files/ENCFF721HRV/
ENCFF858SAF	/experiments/ENCSR123GPC/	HepG2	THAP9	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF294NEM/|/files/ENCFF858PRY/|/files/ENCFF514XNY/|/files/ENCFF356LFX/
ENCFF737MXG	/experiments/ENCSR551QJT/	HepG2	THRA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF124QFX/|/files/ENCFF356LFX/|/files/ENCFF184YMR/
ENCFF102ZUM	/experiments/ENCSR430JGJ/	HepG2	THRB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF720HJT/|/files/ENCFF818ZAB/|/files/ENCFF356LFX/|/files/ENCFF723HPB/
ENCFF039JSN	/experiments/ENCSR722IIB/	HepG2	THYN1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF248FNQ/|/files/ENCFF356LFX/|/files/ENCFF949HJF/|/files/ENCFF828KFL/
ENCFF003AMQ	/experiments/ENCSR725QZQ/	HepG2	TIGD3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF679MKI/|/files/ENCFF189MQW/|/files/ENCFF356LFX/|/files/ENCFF539OTS/
ENCFF667FDX	/experiments/ENCSR960ASR/	HepG2	TIGD6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF413CSU/|/files/ENCFF564UAL/|/files/ENCFF980IWQ/|/files/ENCFF356LFX/
ENCFF366KEF	/experiments/ENCSR605JAI/	HepG2	TMF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF989MXJ/|/files/ENCFF828KFL/|/files/ENCFF303FAN/|/files/ENCFF356LFX/
ENCFF189UXQ	/experiments/ENCSR659SCK/	HepG2	TOE1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF300OFK/|/files/ENCFF665KHZ/|/files/ENCFF427KFA/|/files/ENCFF058VRY/|/files/ENCFF356LFX/
ENCFF114SGL	/experiments/ENCSR204ZIN/	HepG2	TOPORS	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF015FNV/|/files/ENCFF828KFL/|/files/ENCFF356LFX/|/files/ENCFF417JZO/
ENCFF701DTE	/experiments/ENCSR980EGJ/	HepG2	TP53	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF807WUO/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF456FMB/
ENCFF503IOR	/experiments/ENCSR661IKO/	HepG2	TRAFD1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF241COZ/|/files/ENCFF980IWQ/|/files/ENCFF345TOW/|/files/ENCFF356LFX/
ENCFF458VJS	/experiments/ENCSR506HXN/	HepG2	TRIM22	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF481SPX/|/files/ENCFF622QQU/|/files/ENCFF356LFX/|/files/ENCFF006AEF/|/files/ENCFF243SVA/
ENCFF227RXB	/experiments/ENCSR124XCX/	HepG2	TRIM24	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF617LSN/|/files/ENCFF272GBE/|/files/ENCFF356LFX/|/files/ENCFF715IJL/
ENCFF670KBU	/experiments/ENCSR478SKI/	HepG2	TSC22D1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF521RKI/|/files/ENCFF828KFL/|/files/ENCFF356LFX/|/files/ENCFF308ZGY/
ENCFF278CIM	/experiments/ENCSR118LGS/	HepG2	TSC22D2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF334KGV/|/files/ENCFF723HPB/|/files/ENCFF899RRU/|/files/ENCFF356LFX/
ENCFF057MJF	/experiments/ENCSR868JLS/	HepG2	U2AF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF440KCS/|/files/ENCFF356LFX/|/files/ENCFF914GJU/|/files/ENCFF705CKX/|/files/ENCFF662SGF/
ENCFF556EWI	/experiments/ENCSR991ADX/	HepG2	U2AF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF778EFI/|/files/ENCFF899MFZ/|/files/ENCFF705CKX/|/files/ENCFF440KCS/|/files/ENCFF356LFX/
ENCFF810LSF	/experiments/ENCSR957FIZ/	HepG2	UBTF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF119IDJ/|/files/ENCFF063UZG/|/files/ENCFF356LFX/|/files/ENCFF294NEM/
ENCFF712AVW	/experiments/ENCSR000BGM/	HepG2	USF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF279DUF/|/files/ENCFF875HPK/|/files/ENCFF789VLZ/|/files/ENCFF527WLW/
ENCFF652ELW	/experiments/ENCSR000EEF/	HepG2	USF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF787PWA/|/files/ENCFF356LFX/|/files/ENCFF772ZHK/|/files/ENCFF800WEH/
ENCFF985SRX	/experiments/ENCSR434ZNS/	HepG2	WIZ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF402ZIR/|/files/ENCFF256NJS/|/files/ENCFF980IWQ/|/files/ENCFF356LFX/
ENCFF472DLA	/experiments/ENCSR988EVQ/	HepG2	XBP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF953HMC/|/files/ENCFF657NDS/|/files/ENCFF083ENJ/
ENCFF790ZAQ	/experiments/ENCSR031URL/	HepG2	XRCC5	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF633RHE/|/files/ENCFF131SCG/|/files/ENCFF329ZXO/|/files/ENCFF419RSJ/
ENCFF332FUE	/experiments/ENCSR799GOY/	HepG2	YBX1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF042FXY/|/files/ENCFF717KIQ/|/files/ENCFF351DID/
ENCFF481VPQ	/experiments/ENCSR647BZJ/	HepG2	YEATS2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF348JWF/|/files/ENCFF425RAU/|/files/ENCFF356LFX/
ENCFF931JDS	/experiments/ENCSR474YDA/	HepG2	YEATS4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF679HVF/|/files/ENCFF657NDS/|/files/ENCFF848CEL/|/files/ENCFF356LFX/
ENCFF958OUE	/experiments/ENCSR000BNT/	HepG2	YY1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF622ORU/|/files/ENCFF356LFX/|/files/ENCFF459YUC/|/files/ENCFF423OGY/|/files/ENCFF285GKD/
ENCFF021YBN	/experiments/ENCSR409PMR/	HepG2	ZBED4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF296TOD/|/files/ENCFF175GCZ/|/files/ENCFF356LFX/
ENCFF195YPT	/experiments/ENCSR656SIB/	HepG2	ZBED5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF807JZW/|/files/ENCFF991BKN/
