accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF664LSW	/experiments/ENCSR000BPF/	A549	TAF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF510TYV/|/files/ENCFF349XGC/|/files/ENCFF041VAH/|/files/ENCFF356LFX/
ENCFF385TVX	/experiments/ENCSR000BPE/	A549	SP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF420YKG/|/files/ENCFF289SDM/|/files/ENCFF356LFX/|/files/ENCFF510TYV/
ENCFF753DBF	/experiments/ENCSR545FXC/	HepG2	ATF7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF548BZJ/|/files/ENCFF622QQU/|/files/ENCFF356LFX/|/files/ENCFF618OXF/|/files/ENCFF243SVA/
ENCFF221OWW	/experiments/ENCSR000EFT/	K562	GATA1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF769RAH/|/files/ENCFF729MTL/|/files/ENCFF356LFX/|/files/ENCFF147YPF/|/files/ENCFF844WTT/
ENCFF063ZGE	/experiments/ENCSR441KFW/	HepG2	MXD4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF367WXS/|/files/ENCFF721ZCX/|/files/ENCFF356LFX/|/files/ENCFF723HPB/
ENCFF564QOL	/experiments/ENCSR429XTR/	K562	TARDBP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF956EMH/|/files/ENCFF401KXT/|/files/ENCFF073WKE/|/files/ENCFF354NXH/
ENCFF494FHQ	/experiments/ENCSR503VTG/	MCF-7	ZNF24	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF352CJI/|/files/ENCFF918CII/|/files/ENCFF476OEF/|/files/ENCFF356LFX/|/files/ENCFF939YPZ/
ENCFF742BYA	/experiments/ENCSR009KLQ/	HepG2	KLF16	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF839TBJ/|/files/ENCFF790EYI/
ENCFF716GIS	/experiments/ENCSR492LTS/	K562	BCLAF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF770IRN/|/files/ENCFF936FZX/|/files/ENCFF725BZC/|/files/ENCFF822ODT/|/files/ENCFF356LFX/
ENCFF310GVX	/experiments/ENCSR128IYN/	HepG2	SNRNP70	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF449TKN/|/files/ENCFF356LFX/|/files/ENCFF705CKX/|/files/ENCFF153VGR/|/files/ENCFF440KCS/
ENCFF171VVS	/experiments/ENCSR382PVA/	HepG2	GTF2F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF951RFH/|/files/ENCFF440KCS/|/files/ENCFF947XYO/|/files/ENCFF356LFX/|/files/ENCFF705CKX/
ENCFF020ODE	/experiments/ENCSR000EGK/	K562	IRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF320TUQ/|/files/ENCFF356LFX/|/files/ENCFF017YME/|/files/ENCFF248VKD/
ENCFF807TTY	/experiments/ENCSR358ELZ/	A549	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF204HPS/|/files/ENCFF356LFX/|/files/ENCFF258XVX/|/files/ENCFF134DOJ/|/files/ENCFF611UXP/|/files/ENCFF968GNI/
ENCFF997FYG	/experiments/ENCSR000FAE/	K562	MAX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF524LJC/|/files/ENCFF592IGI/|/files/ENCFF146ENO/|/files/ENCFF039CRW/
ENCFF471AYG	/experiments/ENCSR279IEM/	MCF-7	SIX4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF690GEL/|/files/ENCFF352CJI/|/files/ENCFF918CII/|/files/ENCFF356LFX/|/files/ENCFF293QBU/
ENCFF664GSV	/experiments/ENCSR000EGJ/	K562	MYC	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF396DTD/|/files/ENCFF953PSU/|/files/ENCFF356LFX/|/files/ENCFF672LVL/
ENCFF250BAJ	/experiments/ENCSR473CRE/	A549	BCL3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF807SOG/|/files/ENCFF670QXY/|/files/ENCFF170BDP/|/files/ENCFF356LFX/|/files/ENCFF432HFR/|/files/ENCFF060TSH/
ENCFF673XEC	/experiments/ENCSR186IQL/	A549	BCL3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF580ITR/|/files/ENCFF296JVB/|/files/ENCFF809WQE/|/files/ENCFF683XQP/|/files/ENCFF356LFX/|/files/ENCFF516PZF/|/files/ENCFF725XZU/
ENCFF995VAB	/experiments/ENCSR660RYY/	A549	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF851IJL/|/files/ENCFF902YIW/|/files/ENCFF339HFV/|/files/ENCFF356LFX/|/files/ENCFF357GBB/|/files/ENCFF931GSD/|/files/ENCFF769KSH/
ENCFF080JPV	/experiments/ENCSR000AQE/	K562	EZH2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF666YXZ/|/files/ENCFF356LFX/|/files/ENCFF988VQQ/|/files/ENCFF420ARY/|/files/ENCFF226FKB/|/files/ENCFF178ARN/
ENCFF182WLV	/experiments/ENCSR116QUR/	MCF-7	CSDE1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF918CII/|/files/ENCFF448RZA/|/files/ENCFF352CJI/|/files/ENCFF936AUF/
ENCFF590CQQ	/experiments/ENCSR686HIU/	A549	FOSL2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF835MCY/|/files/ENCFF356LFX/|/files/ENCFF286PRE/|/files/ENCFF532AHH/|/files/ENCFF876CPM/|/files/ENCFF866GIG/
ENCFF149UHC	/experiments/ENCSR000EEP/	HepG2	POLR2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF440OFC/|/files/ENCFF356LFX/|/files/ENCFF578KVZ/|/files/ENCFF259VDQ/|/files/ENCFF597UUI/
ENCFF006OTP	/experiments/ENCSR460XGV/	MCF-7	MNT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF992PSL/|/files/ENCFF352CJI/|/files/ENCFF918CII/|/files/ENCFF113QTZ/
ENCFF713AWP	/experiments/ENCSR773NQB/	A549	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF585LHB/|/files/ENCFF880UIX/|/files/ENCFF356LFX/|/files/ENCFF206LQY/|/files/ENCFF304YDU/|/files/ENCFF078OHE/|/files/ENCFF984UYR/
ENCFF296KCF	/experiments/ENCSR288MOZ/	K562	LARP7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF511GBG/|/files/ENCFF313QMM/|/files/ENCFF356LFX/
ENCFF110ETL	/experiments/ENCSR047EVQ/	A549	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF340CQU/|/files/ENCFF356LFX/|/files/ENCFF432HFR/|/files/ENCFF170BDP/|/files/ENCFF384DQE/|/files/ENCFF807SOG/
ENCFF853ZAI	/experiments/ENCSR216GEB/	A549	CEBPB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF142SCH/|/files/ENCFF398HYX/|/files/ENCFF170BDP/|/files/ENCFF807SOG/|/files/ENCFF432HFR/
ENCFF139XKV	/experiments/ENCSR385AHH/	K562	ZNF24	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF611VTE/|/files/ENCFF037WIZ/|/files/ENCFF301KMY/|/files/ENCFF356LFX/|/files/ENCFF970CZZ/|/files/ENCFF936FZX/
ENCFF503LYR	/experiments/ENCSR294JWV/	A549	ZFP36	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF489JCA/|/files/ENCFF387BBP/|/files/ENCFF403FEZ/|/files/ENCFF011CLH/|/files/ENCFF646ZPF/|/files/ENCFF356LFX/|/files/ENCFF041EOD/
ENCFF512LHH	/experiments/ENCSR155VDK/	MCF-7	ZBTB11	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF847PZL/|/files/ENCFF692GTS/|/files/ENCFF356LFX/|/files/ENCFF650IEQ/|/files/ENCFF154RFK/
ENCFF465DSD	/experiments/ENCSR392TWV/	HepG2	ZBTB20	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF498OQY/|/files/ENCFF679MKI/|/files/ENCFF802BRW/
ENCFF110WHS	/experiments/ENCSR000EDQ/	HepG2	RCOR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF589TAG/|/files/ENCFF772ZHK/|/files/ENCFF702KIM/
ENCFF799IFJ	/experiments/ENCSR440OJH/	HepG2	FLYWCH1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF738TPF/|/files/ENCFF102MUG/|/files/ENCFF356LFX/|/files/ENCFF338PKT/
ENCFF863LIH	/experiments/ENCSR338UQU/	K562	STAT6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF132PQI/|/files/ENCFF910AIF/|/files/ENCFF356LFX/|/files/ENCFF721LSL/
ENCFF356PWE	/experiments/ENCSR000DYC/	A549	MYC	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF688LBS/|/files/ENCFF968ZQN/|/files/ENCFF835LXV/|/files/ENCFF682VRL/|/files/ENCFF356LFX/
ENCFF989RWS	/experiments/ENCSR000BQY/	K562	PML	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF263IKB/|/files/ENCFF728MBI/|/files/ENCFF838ZUU/|/files/ENCFF058QKX/|/files/ENCFF356LFX/|/files/ENCFF113TEZ/|/files/ENCFF428XAM/
ENCFF776TFX	/experiments/ENCSR000BPW/	A549	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF510TYV/|/files/ENCFF356LFX/|/files/ENCFF695TEO/|/files/ENCFF797BJM/
ENCFF744SEA	/experiments/ENCSR000DYI/	A549	CEBPB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF636POF/|/files/ENCFF682VRL/|/files/ENCFF968ZQN/|/files/ENCFF323WKF/|/files/ENCFF356LFX/
ENCFF784XFN	/experiments/ENCSR000BRR/	K562	STAT5A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF113TEZ/|/files/ENCFF838ZUU/|/files/ENCFF738MWT/|/files/ENCFF728MBI/|/files/ENCFF622ZXQ/|/files/ENCFF428XAM/
ENCFF226RTJ	/experiments/ENCSR000BQX/	HepG2	NFIC	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF434VWY/|/files/ENCFF379RHD/|/files/ENCFF798YVP/|/files/ENCFF356LFX/|/files/ENCFF430MNY/|/files/ENCFF189WKV/
ENCFF095QYP	/experiments/ENCSR000BNU/	K562	ATF3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF407HII/|/files/ENCFF993ZYO/|/files/ENCFF192OYM/|/files/ENCFF197BGH/|/files/ENCFF356LFX/
ENCFF590XME	/experiments/ENCSR000BMD/	K562	ELF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF993KZB/|/files/ENCFF579FHH/|/files/ENCFF939RUV/|/files/ENCFF395PSG/|/files/ENCFF356LFX/|/files/ENCFF431DRS/
ENCFF528QDU	/experiments/ENCSR000BKO/	K562	SP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF716PNY/|/files/ENCFF993ZYO/|/files/ENCFF197BGH/|/files/ENCFF617EYG/|/files/ENCFF356LFX/
ENCFF402QOC	/experiments/ENCSR000EGS/	K562	MYC	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF722ZLA/|/files/ENCFF890KCL/|/files/ENCFF017YME/
ENCFF034DOZ	/experiments/ENCSR000EFV/	K562	MAX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF905GDE/|/files/ENCFF941VAW/|/files/ENCFF396DTD/
ENCFF423PXJ	/experiments/ENCSR000BSP/	MCF-7	REST	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF310KKN/|/files/ENCFF731WWK/|/files/ENCFF608QXK/|/files/ENCFF391WND/|/files/ENCFF671SEQ/|/files/ENCFF153LTH/|/files/ENCFF356LFX/
ENCFF532RXN	/experiments/ENCSR487LUQ/	HepG2	PHF8	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF549YMR/|/files/ENCFF356LFX/|/files/ENCFF245IFK/|/files/ENCFF231BMX/|/files/ENCFF856IEI/|/files/ENCFF539MTH/
ENCFF670RQW	/experiments/ENCSR801GJU/	HepG2	CBX2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF856IEI/|/files/ENCFF539MTH/|/files/ENCFF245IFK/|/files/ENCFF326RKK/|/files/ENCFF311AVP/|/files/ENCFF356LFX/
ENCFF513QUL	/experiments/ENCSR107RHZ/	K562	YBX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF970CZZ/|/files/ENCFF019PCQ/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF356LFX/|/files/ENCFF861UEW/
ENCFF358RPJ	/experiments/ENCSR277VIC/	HepG2	HDAC6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF877ETL/|/files/ENCFF856IEI/|/files/ENCFF539MTH/|/files/ENCFF356LFX/|/files/ENCFF043EPU/|/files/ENCFF245IFK/
ENCFF116GFV	/experiments/ENCSR972ZBV/	K562	ATF7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF970CZZ/|/files/ENCFF037WIZ/|/files/ENCFF936FZX/|/files/ENCFF258PGD/|/files/ENCFF356LFX/|/files/ENCFF707VGY/|/files/ENCFF822ODT/
ENCFF351BKP	/experiments/ENCSR277BXW/	MCF-7	ZBTB7B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF346AUF/|/files/ENCFF220TQP/|/files/ENCFF612QJN/|/files/ENCFF028VVM/|/files/ENCFF356LFX/|/files/ENCFF566FCV/|/files/ENCFF756SZH/
ENCFF655JOX	/experiments/ENCSR382WLL/	MCF-7	ELK1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF733WDS/|/files/ENCFF356LFX/|/files/ENCFF294UWZ/|/files/ENCFF756SZH/|/files/ENCFF612QJN/|/files/ENCFF220TQP/|/files/ENCFF346AUF/
ENCFF608YGZ	/experiments/ENCSR024LKA/	K562	HDAC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF789HLZ/|/files/ENCFF230MVV/|/files/ENCFF419RSJ/|/files/ENCFF407QEE/
ENCFF646DDZ	/experiments/ENCSR444LIN/	HepG2	TCF7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF159DIX/|/files/ENCFF707BSH/|/files/ENCFF224FQF/|/files/ENCFF692ZQU/
ENCFF358VSZ	/experiments/ENCSR182QWU/	HepG2	ZNF3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF496KPJ/|/files/ENCFF356LFX/|/files/ENCFF458BIX/|/files/ENCFF728PRN/
ENCFF982WDO	/experiments/ENCSR159OCC/	K562	ATF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF764LYZ/|/files/ENCFF185RGV/|/files/ENCFF318XIW/|/files/ENCFF356LFX/
ENCFF959JCU	/experiments/ENCSR587OQL/	K562	SMARCA4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF037WIZ/|/files/ENCFF116WFR/|/files/ENCFF936FZX/|/files/ENCFF970CZZ/|/files/ENCFF586PPF/|/files/ENCFF822ODT/|/files/ENCFF356LFX/
ENCFF832RYO	/experiments/ENCSR077DKV/	K562	CREM	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF221UDP/|/files/ENCFF356LFX/|/files/ENCFF318XIW/|/files/ENCFF793EAF/|/files/ENCFF055OGA/
ENCFF749NJH	/experiments/ENCSR051OUX/	K562	NFATC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF037WIZ/|/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF916BSP/|/files/ENCFF970CZZ/|/files/ENCFF293IJM/
ENCFF668IAF	/experiments/ENCSR000BJR/	A549	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF119AQR/|/files/ENCFF068RPQ/|/files/ENCFF696LZR/|/files/ENCFF456QNW/|/files/ENCFF356LFX/
ENCFF539PFU	/experiments/ENCSR642VZY/	K562	KDM4B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF003XKJ/|/files/ENCFF142XLB/|/files/ENCFF451UWK/|/files/ENCFF318XIW/|/files/ENCFF356LFX/
ENCFF313FZZ	/experiments/ENCSR099NCH/	K562	ZNF24	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF358TNG/|/files/ENCFF936FZX/|/files/ENCFF970CZZ/|/files/ENCFF061WNM/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/
ENCFF943CZT	/experiments/ENCSR000BVA/	MCF-7	SRF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF671SEQ/|/files/ENCFF041RKR/|/files/ENCFF850RSO/|/files/ENCFF356LFX/|/files/ENCFF310KKN/|/files/ENCFF153LTH/|/files/ENCFF731WWK/
ENCFF933VQA	/experiments/ENCSR000AQA/	K562	KDM5B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF666YXZ/|/files/ENCFF398KRB/|/files/ENCFF420ARY/|/files/ENCFF339ZKQ/|/files/ENCFF226FKB/|/files/ENCFF356LFX/
ENCFF050FPP	/experiments/ENCSR000DOI/	K562	POLR3A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF888ZBM/|/files/ENCFF039CRW/|/files/ENCFF146ENO/|/files/ENCFF752EDG/|/files/ENCFF356LFX/
ENCFF251RJB	/experiments/ENCSR000BGM/	HepG2	USF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF279DUF/|/files/ENCFF875HPK/|/files/ENCFF789VLZ/|/files/ENCFF527WLW/
ENCFF693LUY	/experiments/ENCSR000BQO/	A549	FOSL2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF272LHM/|/files/ENCFF510TYV/|/files/ENCFF572IOO/|/files/ENCFF356LFX/
ENCFF528DHC	/experiments/ENCSR000BJK/	HepG2	GABPA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF517SWL/|/files/ENCFF211TLP/|/files/ENCFF102EWF/|/files/ENCFF293TQJ/
ENCFF483FKZ	/experiments/ENCSR000BPI/	HepG2	POLR2AphosphoS5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF043KOA/|/files/ENCFF074GDG/|/files/ENCFF459YUC/|/files/ENCFF285GKD/|/files/ENCFF356LFX/
ENCFF230LKQ	/experiments/ENCSR000BHH/	A549	POLR2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF444EIE/|/files/ENCFF094OIR/|/files/ENCFF356LFX/|/files/ENCFF126WTB/
ENCFF678TDT	/experiments/ENCSR000EWV/	MCF-7	GATA3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF729TSD/|/files/ENCFF506VER/|/files/ENCFF356LFX/|/files/ENCFF238STO/|/files/ENCFF307YZS/
ENCFF097NRE	/experiments/ENCSR331BDJ/	K562	NKRF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF532CPG/|/files/ENCFF822ODT/|/files/ENCFF706EYC/|/files/ENCFF356LFX/
ENCFF111EXG	/experiments/ENCSR924GXX/	K562	PHB2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF004DDR/|/files/ENCFF460KXU/|/files/ENCFF419RSJ/|/files/ENCFF417RJF/
ENCFF043KIK	/experiments/ENCSR663NFC/	K562	STAT5B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF497ADV/|/files/ENCFF545KID/|/files/ENCFF289VAI/|/files/ENCFF356LFX/
ENCFF220NSD	/experiments/ENCSR699ZES/	HepG2	ZNF670	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF559VHF/|/files/ENCFF356LFX/|/files/ENCFF647WPV/|/files/ENCFF592TYT/
ENCFF232ZHD	/experiments/ENCSR109SJT/	K562	SMAD4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF920FGI/|/files/ENCFF017CMR/
ENCFF018AAZ	/experiments/ENCSR659YWQ/	K562	ZNF449	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF732HWU/|/files/ENCFF018NWF/
ENCFF023QQL	/experiments/ENCSR267TGY/	HepG2	ARNT2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF157XJU/|/files/ENCFF243GUH/|/files/ENCFF162WBB/|/files/ENCFF356LFX/
ENCFF191UCV	/experiments/ENCSR506SSQ/	K562	ZNF354C	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF682BHG/|/files/ENCFF280CMY/|/files/ENCFF356LFX/|/files/ENCFF174OKT/
ENCFF738VYB	/experiments/ENCSR141XJW/	HepG2	ARID2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF989WRY/|/files/ENCFF828KFL/|/files/ENCFF010NPJ/
ENCFF660MMY	/experiments/ENCSR901VIE/	K562	TFDP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF028PJB/|/files/ENCFF825YAO/|/files/ENCFF762JCH/
ENCFF482YKV	/experiments/ENCSR935UQL/	K562	MECOM	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF695XAF/|/files/ENCFF948XBN/|/files/ENCFF952NXU/|/files/ENCFF356LFX/
ENCFF657ALA	/experiments/ENCSR769FXE/	A549	NPAS2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF397INP/|/files/ENCFF739ECZ/|/files/ENCFF256OVP/
ENCFF603NUV	/experiments/ENCSR634GEO/	HepG2	E2F8	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF141JSQ/|/files/ENCFF422OSN/|/files/ENCFF248UJW/
ENCFF860DDA	/experiments/ENCSR468DVP/	K562	ZBTB11	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF068JUS/|/files/ENCFF356LFX/|/files/ENCFF248VQW/
ENCFF843PIU	/experiments/ENCSR803PAI/	HepG2	ATF4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF640PRA/|/files/ENCFF356LFX/|/files/ENCFF056GCS/|/files/ENCFF141JSQ/
ENCFF221MGJ	/experiments/ENCSR091GVJ/	K562	ATF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF249ZNW/|/files/ENCFF425VAT/|/files/ENCFF406AHO/|/files/ENCFF356LFX/
ENCFF876OXC	/experiments/ENCSR488EES/	HepG2	NFE2L2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF958XVX/|/files/ENCFF356LFX/|/files/ENCFF548TWG/|/files/ENCFF275ONH/|/files/ENCFF357ZZF/
ENCFF133ULI	/experiments/ENCSR455DOO/	HepG2	RCOR2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF178GPB/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF572JWH/
ENCFF141RMX	/experiments/ENCSR120MPG/	K562	PRDM10	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF929XRV/|/files/ENCFF356LFX/|/files/ENCFF072BKN/|/files/ENCFF729TUC/|/files/ENCFF628INW/
ENCFF065RZP	/experiments/ENCSR277DMR/	K562	ETV1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF031HEF/|/files/ENCFF943VKF/|/files/ENCFF314XNH/
ENCFF983LFS	/experiments/ENCSR764OXF/	K562	RBM39	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF591RXP/|/files/ENCFF415BAE/|/files/ENCFF356LFX/|/files/ENCFF607DFN/|/files/ENCFF142ORQ/
ENCFF929ILB	/experiments/ENCSR085DDI/	K562	NFXL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF841KRE/|/files/ENCFF923EGF/|/files/ENCFF936FZX/
